@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
6.65231,163.965772,2.26626,7.193663,0.180771,0.002442,0.007178,74.921432,5.072295,0,0,0,25.242875,366.065406,3
6.62038,74.722199,1.417709,4.934075,0.01729,0.000262,0.000696,85.172572,8.943488,0,0,0,28.857934,364.846324,3
6,76.861395,1.379006,4.170551,0.14254,0.000407,0.003065,83.487947,7.802431,0,0,0,31.827208,338.479966,3
7.494982,76.357795,1.288074,4.7417,0.095991,0.000478,0.001896,85.24417,6.260034,0,0,0,20.412545,358.476826,3
8,1523.211287,25.135503,27.572236,0.187259,0.008185,0.005302,79.175803,6.665854,0.792408,0.006507,0.06155,57.366828,161.711668,3
8,1360.236448,21.891688,27.28688,0.518775,0.00818,0.000344,89.648477,11.982998,1,0.0167,0.128,29.130549,515.647566,3
8,1132.463578,24.73167,21.507002,0.669393,0.010114,0.010845,110.338283,10.320621,0.188917,0.002794,0.079214,57.441211,464.626895,3
8,2.661455,0.420777,1.156953,0.104076,0.001662,0.003776,75.034347,13.243884,0.639994,0.011188,0.0258,28.425926,284.66803,3
7.463085,0.941786,0.541174,0.806929,0.032949,0.002808,0.006253,70.138785,13.639992,0.955884,0.014781,0.037161,24.76077,277.199966,3
7.617246,28.950254,0.381577,0.746918,0.159888,0.003433,0.009916,69.640547,10.682427,0.506285,0.006101,0.024902,32.824854,282.092276,3
7.979831,2042.911679,31.229859,28.922241,0.543256,0.008776,0.013297,89.483567,6.981478,0.65518,0.015358,0.125685,24.437637,396.593073,3
6,2695.441817,46.465479,28.154405,0.124932,0.001582,0.002069,76.518537,4.994479,0,0,0,5.587084,317.938572,3
6,2660.717099,46.934578,43.362656,0.199606,0.003206,0.0086,78.759845,5.372313,0,0,0,8.836872,295.728953,3
8,0,0,0,0.178735,0.001802,0.005841,86.991067,7.080888,0.807626,0.010527,0.083738,34.95629,535.204318,3
8,0,0,0,0.112425,0.002678,0.005583,83.960293,10.557526,0,0,0,44.683827,519.009897,3
8,0,0,0,0.196414,0.001863,0.004757,87.485838,6.988811,0.947959,0.007003,0.034084,40.291154,532.06044,3
6.767226,224.159886,4.425793,13.885337,0.161178,0.00241,0.00889,87.233159,11.52745,0,0,0,54.294577,437.399969,3
6,190.410337,3.68109,8.910655,0.048327,0.000834,0.002554,82.457829,7.647953,0,0,0,45.346866,445.093581,3
7.445034,270.758061,3.82992,13.224545,0.104492,0.001362,0.007867,91.928897,8.649004,0,0,0,50.420675,438.882594,3
6,443.326848,7.382683,14.289731,0.050648,0.002686,0.002637,89.194468,4.986675,0,0,0,22.503097,370.028772,3
6,410.262569,6.805081,14.259443,0.023672,0.000387,0.001766,97.818771,4.70547,0,0,0,26.427314,357.356824,3
7.972409,427.319334,7.141412,14.385261,0.2457,0.002991,0.002614,83.077777,7.732089,0.662988,0.012407,0.011642,20.456885,320.595788,3
6.935057,0,0,0,0.010524,0.000254,0.000652,62.307296,3.393049,0,0,0,9.815364,298.524782,3
6,0,0,0,0.070921,0.000963,0.002666,72.484944,5.063918,0,0,0,9.545606,296.432406,3
6,0,0,0,0.039855,0.000342,0.002043,90.376652,3.235373,0,0,0,14.717069,318.53284,3
7.625532,546.191535,9.235621,15.442611,0.023435,0.000542,0.001898,87.675955,5.517868,0,0,0,59.497504,397.520824,3
6,578.712401,9.33417,15.812861,0.017272,0.000361,0.002202,73.805103,3.785841,0,0,0,32.099738,409.710846,3
6,557.019071,9.638352,16.080327,0.032337,0.000073,0.002037,82.662777,3.940414,0,0,0,29.724489,398.962432,3
6,31.786144,0.455706,2.561855,0.182096,0.004244,0.00744,95.247937,5.009431,1.912864,0.000101,0.01049,8.904781,376.801247,3
6,31.459255,0.509789,2.564017,0.095485,0.003579,0.006737,94.855398,7.518137,1.766431,0.000463,0.002862,41.874871,374,3
6,30.513683,0.431273,2.486035,0.184238,0.003925,0.002039,95.000439,6.801057,1.083851,0.000417,0.004534,13.211812,374.443882,3
6,388.341132,6.464507,11.782342,0.124802,0.002103,0.002795,81.766634,7.350312,0,0,0,31.190852,382.58964,3
7.176287,386.814907,6.44623,13.952087,0.858187,0.016791,0.011336,92.161585,6.829044,2.87362,0.020868,0.135831,68.947603,378.575009,3
7.361207,398.845239,6.720217,12.316619,0.159735,0.001124,0.004331,83.300897,6.831117,0.822383,0.00117,0.108603,54.375753,383.648374,3
7.372619,4.02507,0.067545,0.316296,0.180149,0.002646,0.003812,88.545827,5.401833,0.082778,0.002943,0.000542,24.415715,529.102709,3
6,6.268437,0.083971,0.687511,0.034612,0.000441,0.001484,87.028822,4.578541,0,0,0,30.39739,522.838488,3
7.370584,4.938279,0.027906,0.375977,0.209252,0.003059,0.007171,88.723308,6.046685,0.460921,0.014517,0.054755,24.066336,529.333113,3
6,5.654172,0.116482,0.760321,0.017074,0.000345,0.001855,85.739406,3.780336,0,0,0,31.633324,528.896809,3
8,9.046331,0.128917,0.569089,0,0,0,75.850495,4.731779,0,0,0,13.53922,446.411139,3
8,21.442081,0.365763,1.616052,0,0,0,74.029608,3.622776,0,0,0,15.752684,459.696261,3
8,15.542902,0.171776,1.325779,0,0,0,75.918404,4.53221,0,0,0,14.692895,446.381071,3
6,114.424356,1.875971,6.392493,0.178217,0.003432,0.007942,80.432346,6.046025,0,0,0,17.637811,370.883636,3
7.8769,110.861706,1.92683,4.89863,0.050883,0.001399,0.000086,77.924074,4.436234,0,0,0,36.467204,378.124981,3
6,114.869149,1.736818,6.278883,0.187013,0.003203,0.006583,79.707861,7.378846,0,0,0,18.413915,365.215007,3
8,8.592649,0.122904,0.919741,0.00092,0.000089,0.00042,71.022891,7.693623,0,0,0,6.530125,61.201764,3
8,8.538311,0.145024,0.818989,0.00221,0.000046,0.000345,69.176939,4.628768,0,0,0,6.836783,60.705367,3
8,9.769803,0.182253,1.330818,0.025328,0.000258,0.001883,65.417945,8.961504,0,0,0,7.228128,55.039173,3
6,0,0,0,0.070523,0.000809,0.003038,94.665001,7.266553,0,0,0,14.117897,302.153461,3
6,0,0,0,0.163533,0.003646,0.00632,83.324929,8.724767,0.239584,0.015451,0.109074,15.089056,324.42088,3
6,0,0,0,0.075065,0.001281,0.004794,84.128007,6.839867,0,0,0,14.781495,299.871751,3
6,0,0,0,0.050598,0.000825,0.002748,94.93455,6.623805,0,0,0,16,320,3
7.387029,0,0,0,0.013466,0.000782,0.001261,86.04731,4.350864,0,0,0,13.14758,320,3
6,0,0,0,0.051006,0.000268,0.000815,89.222623,4.656639,0.309309,0.003102,0.041802,15.016294,312.152476,3
6.449123,391.39062,6.506015,14.411548,0.359997,0.014005,0.010494,92.21359,7.50384,2.092656,0.014966,0.031208,65.995284,380,3
6.104749,390.770407,6.527326,14.115472,0.42642,0.004023,0.007353,92.868533,6.186052,1.480721,0.024337,0.118279,53.074506,380,3
7.505289,389.553946,6.469652,13.624928,0.918238,0.003107,0.005032,93.939742,6.277294,2.557449,0.030805,0.034028,58.580788,380,3
8,0,0,0,0.169502,0.002795,0.004738,87.035416,5.634228,0,0,0,16.20779,453.981591,3
8,0,0,0,0.164435,0.001143,0.001851,87.937188,3.113814,0,0,0,14.158998,448.928458,3
8,0,0,0,0,0,0,80.883651,4.439732,0,0,0,13,467,3
8,0,0,0,0.138002,0.003294,0.006739,85.865798,6.670609,0.545937,0.006697,0.095733,39.780981,529.354268,3
8,0,0,0,0.347208,0.006325,0.007868,86.534736,8.005473,1.026518,0.032669,0.158922,25.073504,517.037012,3
6.376282,5.643524,0.115394,0.151786,0.076692,0.001223,0.002451,83.916534,5.881737,0.334098,0.000404,0.066901,33.71846,507.63604,3
8,0,0,0,0.057092,0.00103,0.002435,73.177843,5.013797,0,0,0,16.742845,467.101515,3
8,0,0,0,0,0,0,76.077229,3.827739,0,0,0,13,467,3
8,0,0,0,0,0,0,73.998289,4.549671,0,0,0,18.413303,454.320793,3
7.699708,1787.281881,28.026285,44.842215,0.095277,0.001585,0.001513,84.714332,3.716792,0,0,0,6.916564,175.64444,3
6.091513,1135.366373,22.949417,21.983634,0.556446,0.001149,0.003801,87.634414,3.063093,0,0,0,2.944394,170.65882,3
8,1459.586454,21.163011,27.29435,0.007137,0.000159,0.000491,82.977734,9.667835,0.86058,0.008711,0.013792,10.744844,123.515867,3
8,164.614404,2.653502,7.602601,0.053269,0.000782,0.00456,84.913695,7.431373,0.625229,0.013145,0.069819,31.650093,529.815893,3
8,187.541513,2.891465,8.74735,0.095242,0.002034,0.002461,78.837524,5.688458,0.905204,0.004557,0.011351,17.773646,530.093417,3
8,181.850281,2.968476,7.422896,0.035122,0.001321,0.005101,72.088288,6.733579,1,0.0167,0.128002,36.545898,528.188862,3
6,13.787743,0.083042,0.653686,0.069694,0.002404,0.004869,94.478213,6.523507,0.853938,0.000053,0.017891,28.211242,381.943113,3
7.345903,0,0,0,0.013086,0.000481,0.001502,91.041058,9.798765,1.172765,0.018412,0.043523,13.991515,386.208236,3
6,1.634126,0.046494,1.349936,0.041871,0.000546,0.001849,91.401114,3.707523,0,0,0,12.386793,383.117561,3
6.592847,760.761892,12.779932,16.505701,1.023481,0.010713,0.016898,92.231314,6.26391,0,0,0,18.502615,228.114031,3
6,751.367674,12.512913,19.721816,0.918046,0.000727,0.006022,81.802111,9.518229,0,0,0,10.235979,300.405516,3
7.807559,722.990353,11.313793,20.030742,0.959322,0.007296,0.015054,88.0762,14.038534,0,0,0,16.860141,298.705672,3
7.329992,8.838367,0.36228,2.036514,0.327646,0.002813,0.007757,79.591105,15.836527,3.165989,0.064352,0.225387,38.658872,349.772949,3
8,18.973089,0.238431,0.008609,0.291556,0.003248,0.002356,87.649977,7.561507,0.73354,0.021073,0.109927,47.97959,362.175182,3
7.996316,11.650825,0.12784,1.030644,0.482064,0.007962,0.00992,83.729221,12.729627,3.279098,0.073669,0.288354,34.250941,357.573277,3
8,413.009641,6.863344,14.075088,0.904091,0.015535,0.013566,95.735963,6.968594,2.954854,0.056662,0.221746,52.615523,433.212621,3
8,402.377563,6.527987,12.095021,0.557442,0.008613,0.017481,96.560976,9.487681,0.364967,0.021233,0.255102,26.862751,434.123346,3
8,406.342526,6.768386,10.251668,0.550217,0.013849,0.007682,95.216995,8.262217,1.398398,0.053584,0.265773,34.230395,462.313212,3
6.031785,294.113721,5.123343,11.106684,0.172458,0.003287,0.006917,84.583224,7.431283,0.800969,0.014382,0.079276,4.078553,145.642068,3
6.803195,287.059983,4.824075,9.074102,0.039645,0.001154,0.005098,75.649511,6.82741,0,0,0,3.25412,129.197165,3
6,284.514214,4.765087,10.725332,0.125821,0.002383,0.006229,83.671306,7.186667,0,0,0,7.936144,105.535558,3
8,32.612762,0.403625,2.662261,0.104825,0.001208,0.006275,85.960673,9.148894,1,0.0167,0.128019,22.699995,541.622949,3
8,64.190317,1.166858,3.576379,0,0,0,82.370085,8.791176,0.211285,0.016169,0.095503,57.305393,537.039355,3
6.221151,47.79775,0.169494,2.320275,0.006728,0.000361,0.000493,88.793445,10.087203,0.578005,0.005141,0.005476,23.740784,536.782457,3
8,403.907089,6.403737,13.00625,0.1221,0.002033,0.005575,82.947045,6.369567,0.406889,0.005733,0.092071,81.383201,423.216878,3
8,390.754377,6.495222,12.346042,0.234298,0.002394,0.005616,82.635266,6.941789,0.57366,0.012128,0.048064,22.96209,466.795722,3
8,381.341133,6.472534,10.719476,0.160832,0.002234,0.004694,82.694894,6.624379,0.7625,0.014519,0.025461,39.908402,466.973828,3
6.061845,98.323568,1.635895,5.717456,0.044319,0.001122,0.00477,87.942899,6.313975,0,0,0,27.75665,443.303378,3
6.636069,107.279394,1.771178,6.304912,0.091011,0.00169,0.0059,89.352267,4.686268,0,0,0,40.977269,482.284351,3
8,95.921202,1.617293,5.589056,0.057696,0.000967,0.000725,89.570542,5.657056,0,0,0,58.595219,478.876668,3
8,10.13868,0.409876,0.446745,0.286356,0.004634,0.010813,87.361824,11.103217,1.575312,0.019227,0.174194,33.122613,274.040261,3
6.750363,0,0,0,0.221047,0.003635,0.010194,86.647806,6.889723,0.79816,0.026206,0.036102,17.738146,288.890702,3
8,17.557903,0.475873,2.221931,0.341057,0.005825,0.010959,70.554715,12.731004,1.928287,0.022909,0.169966,34.135315,274.851,3
8,416.96525,6.966598,20.362879,0.269395,0.009555,0.010576,77.49032,6.288595,1.874836,0.00222,0.144989,34.221093,475.154223,3
8,458.672344,7.906978,17.93544,0.343661,0.003002,0.019097,80.858388,6.02578,3.325815,0.06883,0.143547,32.373103,479.915204,3
8,524.080495,8.746099,14.522501,0.03079,0.000409,0.001528,77.475231,3.899946,0,0,0,21.745517,480.908244,3
6.415715,0,0,0,0.034728,0.000139,0.001911,94.131104,8.936851,0.738713,0.024637,0.034507,8.369657,343.707042,3
7.544388,0,0,0,0.030804,0.000535,0.002113,91.086781,9.734684,1.785141,0.030581,0.102567,9.03228,386.991941,3
7.804305,0,0,0,0.007943,0.000357,0.001723,91.083088,4.966865,1.122063,0.032978,0.087189,9.363179,331.571304,3
6,2069.326048,44.372829,35.032873,0.120811,0.002552,0.004933,101.198596,4.785932,0,0,0,2.879509,311.569764,3
6,2031.881915,32.561682,30.576121,0.186098,0.001827,0.008262,80.360849,4.797702,0,0,0,3.949476,308.346991,3
6.649626,1877.772745,26.832408,45.744102,0.043011,0.000349,0.002932,101.329382,3.203614,0,0,0,5.322895,209.517199,3
7.944395,342.67379,5.862322,11.738714,0.08455,0.001965,0.000055,87.728875,7.96286,0,0,0,7.5237,333.257693,3
6.964404,352.020015,6.266455,11.283166,0.004731,0.000401,0.003581,86.674732,6.865639,0,0,0,19.755561,370.247237,3
6.701934,356.266609,5.859655,11.04905,0.00298,0.000145,0.000601,78.123362,7.107726,0,0,0,18.603901,362.300694,3
6,143.804977,2.31793,6.880275,0.035826,0.002796,0.004601,78.969996,4.06188,0,0,0,14.335931,366.841536,3
7.577066,158.815065,2.727159,7.268198,0.116972,0.003298,0.008138,78.414567,5.039074,0,0,0,23.915168,373.449068,3
6,134.727833,1.930379,5.285622,0.207758,0.003478,0.007472,79.615452,7.416373,0,0,0,21.571438,375.09094,3
6,242.534236,3.90998,9.928862,0.185509,0.005045,0.007914,82.905631,6.020898,0.340641,0.01281,0.025541,18.443242,374.133514,3
7.377961,221.088467,3.678477,9.726808,0.112266,0.003147,0.007748,78.617494,7.803345,0.636154,0.013488,0.094934,14.850065,411.127668,3
7.207719,183.966371,3.785683,9.675367,0.217446,0.003676,0.009883,81.266758,5.468747,0,0,0,19.75827,378.142658,3
6.639628,1585.939239,33.486205,28.457026,0.13521,0.001964,0.005254,80.782156,4.230143,0,0,0,5.555934,94.840505,3
6,2670.556249,42.887013,27.574343,0.084512,0.002268,0.002454,80.82915,5.923607,0,0,0,5.961151,209.002282,3
6.877131,2164.619073,29.392918,31.696527,0.260015,0.009415,0.012896,83.051865,7.974594,0.911642,0.006195,0.049552,31.24921,354.247708,3
8,646.40925,10.655879,14.629353,0.671333,0.012964,0.004805,94.52079,11.793124,0,0,0,14.943858,463.52077,3
7.053706,588.852525,10.047008,14.964491,0,0,0,80.122201,5.80819,0,0,0,13.199906,448.50128,3
8,641.344502,10.7809,14.630689,0.298509,0.008187,0.013591,84.70288,11.542703,0,0,0,20.018466,416.772526,3
6.404593,134.330933,2.105945,7.9373,0.047609,0.000514,0.002456,75.875387,5.994794,0.560508,0.005986,0.064791,14,434.351831,3
6,108.647453,1.908295,6.533655,0.042248,0.00143,0.005249,85.015385,7.081739,0,0,0,21.027366,442.814998,3
7.954022,128.843492,2.157718,7.93041,0.105918,0.000707,0.000306,81.25586,5.625778,0.421217,0.005344,0.057683,14,432.504162,3
6.325524,0,0,0,0.023653,0.001016,0.002181,74.893358,4.99589,0,0,0,6.248609,107.708208,3
8,0,0,0,0,0,0,67.608355,3.744983,0,0,0,8.483516,80.120737,3
6.854113,0,0,0,0.027869,0.000957,0.003993,77.766975,4.257947,0,0,0,8.04789,105.659751,3
8,0,0,0,0,0,0,66.176664,6.361238,0,0,0,7.67208,77.574189,3
7.541034,26.309098,0.36826,2.303853,0.002093,0.000017,0.001142,84.68835,3.503684,0,0,0,14.03692,440.39777,3
6,23.553173,0.385182,2.314863,0.025574,0.000349,0.001313,87.042157,3.326055,0,0,0,16.281652,441.905138,3
7.037669,19.45926,0.419586,1.909816,0.011606,0.0002,0.001249,74.600935,3.331544,0,0,0,10.46137,445.754953,3
8,0,0,0,0.208581,0.001494,0.002052,86.589682,5.792365,0,0,0,15.150651,465.17011,3
8,0,0,0,0.12286,0.001239,0.007439,80.524178,3.014268,0,0,0,17,445,3
8,0,0,0,0.033918,0.000975,0.004986,85.33384,6.534388,0,0,0,19.052148,449.024944,3
6.618752,621.659562,9.958678,16.481351,0.669216,0.006628,0.004867,72.693115,9.903152,0,0,0,15.031743,272.978318,3
6.982286,632.962927,10.588738,14.628202,0.087599,0.001214,0.007549,76.003887,9.423906,0,0,0,16.179305,355.425685,3
6,555.413618,9.792911,16.466581,0.219352,0.006054,0.004772,78.91724,7.427115,0,0,0,13.226962,315.049134,3
6,66.953308,1.183118,3.551612,0.056683,0.000916,0.004163,88.957981,4.395843,0,0,0,7.878161,423.766746,3
6,70.214108,1.204477,4.39563,0.082541,0.00173,0.007434,89.429987,5.061463,0,0,0,30.385299,430.268814,3
6,104.5881,1.889412,6.827159,0.108804,0.001208,0.005,90.513863,4.848706,0,0,0,8.060022,437,3
8,0,0,0,0.000914,0.000095,0.000111,72.901042,3.597078,0,0,0,13.318121,445.973562,3
8,10.675258,0.214371,0.137725,0.006458,0.000042,0.000786,76.093915,3.432707,0,0,0,16.812039,446.381286,3
8,9.014801,0.023003,0.566987,0.007306,0.000114,0.000835,66.73884,2.983917,0,0,0,18.532333,445.542488,3
8,0,0,0,0,0,0,73.724123,4.749353,0,0,0,10.648433,458.076079,3
8,0,0,0,0.223836,0.003119,0.004222,80.45823,5.968208,0,0,0,11.726932,445.86231,3
8,0,0,0,0,0,0,73.733823,4.824674,0,0,0,10.043606,451.955752,3
7.010314,371.144766,6.140597,12.392813,0.297247,0.004203,0.008066,83.08125,7.666116,0.179244,0.002937,0.078773,5.286206,54.026209,3
8,457.50363,8.505801,11.158233,0.217667,0.003639,0.007342,84.629324,7.517972,0.122708,0.015591,0.070749,8.063336,52.389081,3
8,509.023204,7.450857,11.148572,0.208565,0.003581,0.007562,83.820244,7.518223,0.143977,0.011219,0.081374,8.787973,52.453346,3
6,62.017465,0.825632,3.172934,0.04392,0.001246,0.003052,84.09503,9.156004,0,0,0,26.120838,415.514322,3
6,62.139221,1.025745,3.249923,0.091151,0.001186,0.004983,90.63814,6.195137,0,0,0,20.167281,415.981098,3
6,61.998445,0.93999,3.298786,0.017886,0.000147,0.002164,89.960814,4.719551,0,0,0,12.557266,419.614491,3
8,9.205037,0.166301,1.183769,0.000075,0.00023,0.000394,65.652399,5.572565,0,0,0,7.731131,62.322449,3
8,7.431562,0.152017,1.196204,0.007408,0.000172,0.000563,67.769146,4.853995,0,0,0,6.34624,67.153993,3
8,5.37457,0.114787,0.018475,0.020955,0.000008,0.000891,69.087707,4.732384,0,0,0,8.544046,89.399615,3
8,9.669503,0.171447,0.56707,0.017605,0.00029,0.001545,63.131708,6.568409,0,0,0,7,70,3
8,72.023325,0.494894,1.479457,0,0,0,60.263197,2.838099,0,0,0,12.230381,196.187948,3
8,107.611549,1.449588,4.89002,0.261225,0.002947,0.002749,72.998149,7.012072,0,0,0,6.694249,179.029639,3
6.446167,120.926947,1.973489,7.015872,0.048971,0.001269,0.003063,95.565038,4.737228,0,0,0,38.07605,215.144688,3
8,2.08747,0.049046,0.6342,0,0,0,65.482956,8.670604,0,0,0,7.362937,68.539571,3
8,0,0,0,0.008509,0.00048,0.002068,71.679936,6.651363,0,0,0,5.244491,74.50453,3
8,1.144183,0.045882,0.152854,0,0,0,64.786499,8.480059,0,0,0,7.175155,63.914615,3
6,612.857448,10.729619,20.01184,0.077492,0.000616,0.003054,71.997296,5.81666,0.375945,0.000061,0.036537,8.66562,252.191142,3
6,732.732664,11.56388,16.81481,0.683097,0.00821,0.007093,79.099364,6.805988,0.029298,0.011455,0.03594,21.977555,264.320137,3
6,739.285386,12.264433,20.382586,0.559125,0.008746,0.011446,80.840772,7.169966,0.547197,0.005462,0.093931,18.891866,267.365196,3
8,0,0,0,0.154744,0.002275,0.006523,83.908866,8.156373,0,0,0,46.706979,532.948536,3
8,0,0,0,0.438494,0.007548,0.011351,84.139001,10.798297,0.850308,0.03296,0.057233,47.720166,510.222789,3
7.871727,1.829234,0.009245,0.443452,0.033754,0.002621,0.004885,83.179488,3.875917,0,0,0,38.982235,509.947464,3
8,272,4.5333,12.659025,0.130951,0.001485,0.005265,78.483719,5.568779,0.727915,0.007242,0.059274,29.279845,488.651253,3
8,249.963275,4.196722,9.521567,0.095155,0.002391,0.005342,76.38432,5.095677,0.482829,0.01477,0.066177,45.896351,514.24939,3
8,272.313383,4.533821,9.121612,0.122566,0.000406,0.005037,80.199429,5.594873,0,0,0,55.261031,511.090669,3
6.308659,0.102014,0.010553,0.720408,0.523881,0.002057,0.005714,84.418826,6.9171,0,0,0,40.075746,515.040145,3
6.408998,5.546135,0.029067,0.425029,0.000824,0.000098,0.000862,84.650769,5.067195,0,0,0,36.418376,501.58164,3
6.918289,4.690049,0.025704,0.68954,0.007635,0.00008,0.000489,90.670084,8.698262,0,0,0,37.718407,499.10243,3
6.598185,1043.049759,17.270074,23.049287,0.431856,0.01052,0.00881,115.890161,9.112271,0,0,0,53.662815,475.109104,3
7.378462,1036.181317,10.888959,16.823624,0.208624,0.003521,0.008353,76.70368,9.00405,0,0,0,28.45175,501.855994,3
6.991268,1074.82655,17.635951,24.869888,0.049762,0.002918,0.004049,84.656722,7.41227,0.687828,0.016182,0.066854,16.652495,463.823505,3
6.66678,128.644874,2.163016,5.614402,0.156558,0.000176,0.002885,76.327277,4.059041,0,0,0,27.724691,375.407339,3
8,135.448312,2.725108,5.679426,0.039347,0.00008,0.005944,70.184201,3.440602,0,0,0,37.337491,378.793945,3
7.213315,140.517166,2.483057,6.350456,0,0,0,73.023792,3.257928,0,0,0,31.915236,375.879701,3
6.194745,9,0.15,1.1522,0.006052,0.0001,0.0008,76.228363,3.714176,0,0,0,17.965426,300.371161,2
6,55.45198,0.950772,3.117033,0.015078,0.000288,0.0013,84.966576,4.661394,0,0,0,28.040387,320.544139,2
7.614197,105.119101,1.883357,7.250814,0.11541,0.000573,0.002393,76.972237,6.355512,0,0,0,43.812194,326.260831,2
7.60664,1864.07496,30.670394,33.337147,0.553968,0.012199,0.017641,113.436406,12.534691,1.106762,0.018951,0.138356,22.654607,312.697177,2
6.989469,8,0.1333,1.0242,0.027653,0.000658,0.002829,80.298994,4.276567,0,0,0,22.403348,469.259915,2
6,48.447498,0.935037,3.022022,0.066596,0.004395,0.005082,85.638018,4.857872,0,0,0,41.898664,311.154211,2
8,55.44434,0.940268,3.641576,0.24726,0.004194,0.006851,66.87256,5.989128,0,0,0,29.473106,477.811731,2
7.63803,41.745949,0.689086,2.498698,0.029543,0.0005,0.001838,85.34459,5.317043,0,0,0,7.489366,388.409449,2
7.250721,135.429093,2.380001,7.718329,0.066812,0.001715,0.003971,85.949075,6.360041,0,0,0,6.45949,112.575776,2
8,537.700628,8.809108,14.654115,0.439586,0.000435,0.005395,87.949735,8.711423,1.15971,0.004114,0.040277,27.005919,431,2
8,359.972406,6.124319,16.180392,0.361885,0.006617,0.013056,78.341619,9.846006,0,0,0,31.437494,529.145755,2
8,454.599306,7.480813,12.749441,0.256703,0.003743,0.009626,87.729992,8.51552,0.804886,0.006685,0.106289,30.57622,525.171729,2
8,28.479455,0.467768,2.106784,0.20232,0.002222,0.005955,74.916482,5.288227,0,0,0,19.490553,184.236218,2
8,16.671222,0.266569,1.431011,0.068324,0.001174,0.005421,65.105465,2.590906,0,0,0,6,62.839588,2
7.911187,19.404872,0.321844,1.671382,0.051935,0.001149,0.006068,86.801302,4.335863,0,0,0,16.056516,467.65363,2
8,1363.066966,23.157746,24.217608,0.611107,0.00695,0.015048,82.306371,11.222778,2.568063,0.046959,0.210911,24.051745,520.660086,2
8,1625.155487,26.269583,32.645111,0.627985,0.01435,0.013592,90.888401,12.805105,0.870756,0.014263,0.109285,13.521378,487.668613,2
6,599.695327,9.775905,17.773749,0.395978,0.006765,0.011996,86.781109,8.40997,1.883482,0.02872,0.122362,19.807515,285.261254,2
8,513.036269,8.55844,17.567308,0,0,0,76.98638,2.745582,0,0,0,32.164179,442.688173,2
8,274.693025,4.630668,8.085373,0.136993,0.001599,0.004818,72.358984,4.924097,0.938791,0.005979,0.015706,21.268585,522.441897,2
8,405.225108,6.855925,13.30874,0.209061,0.00067,0.003606,87.754995,9.395321,0,0,0,39.025881,437.878388,2
6.658734,212.884018,3.693262,8.912452,0.16525,0.000821,0.004096,88.527497,11.261186,0,0,0,9.746578,113.803361,2
8,92.793394,1.679459,7.419407,0.003402,0.000391,0.004069,72.6706,5.401023,0,0,0,12.669485,94.264704,2
8,716.978216,12.191939,15.288998,0.456552,0.00617,0.009749,92.508442,7.417258,0,0,0,28.864719,457.704854,2
8,591.78563,9.265314,13.258846,0.403806,0.009711,0.007689,88.272921,4.336658,3.137883,0.037437,0.245448,50.697396,544.149388,2
8,7.727279,0.18534,1.485191,0.005171,0.000042,0.001299,58.971893,4.520321,0,0,0,56.118841,578.374212,2
8,234.067553,3.998919,10.597545,0.045297,0.001812,0.005203,81.287661,6.525164,0,0,0,11.450417,168.603699,2
8,1420.965413,22.999734,27.603663,0.204698,0.005587,0.007211,83.90556,8.44721,0.312498,0.000919,0.140509,29.167982,600.26753,2
8,3.471687,0.176903,0.903861,0.04379,0.000683,0.00155,56.77103,6.219419,0,0,0,6,71.840661,2
6.310556,59.916512,1.153462,3.77617,0.020532,0.000332,0.000725,84.166681,6.114336,0,0,0,40.539825,301.435074,2
8,429.377684,6.984389,14.30754,0.162305,0.003249,0.004975,84.551841,8.857455,0,0,0,36.144682,470.021636,2
6.879925,482.144627,8.041358,11.457785,0.349106,0.005701,0.008161,82.422253,10.917816,0,0,0,41.11104,502.336405,2
8,166.083476,2.776527,7.106749,0.117905,0.00199,0.005494,95.87159,7.999863,0.14084,0.003711,0.008776,40.969072,465.404512,2
8,1066.848395,17.746317,19.465558,0.201189,0.003753,0.012653,97.440221,9.962138,1,0.0167,0.128,40.293045,482.48012,2
8,191.005552,3.179235,8.080655,0.047059,0.000422,0.003491,77.716537,9.127325,0.249886,0.009178,0.012562,11.599765,147.30846,2
6,4.056755,0.067789,0.865003,0.017987,0.00032,0.001276,93.354422,2.533108,0,0,0,19.061441,375.447212,2
7.669064,4.935247,0.024896,0.789911,0.003916,0.000026,0.000228,62.361226,5.987272,0,0,0,6.388742,115.262691,2
8,57.10354,0.897384,3.953439,0.011425,0.000153,0.003183,96.093667,7.110303,0,0,0,52.654029,441.581506,2
8,1017.983025,17.493616,15.111208,0.029006,0.000223,0.001589,95.175172,5.625749,0.612469,0.013309,0.06833,28.900842,486.467205,2
6.225718,178.56206,2.974577,8.989194,0.304263,0.002611,0.006763,91.863488,5.867191,1.111291,0.015387,0.014922,12.014611,312.162012,2
6.603769,462.432341,7.608972,12.27935,0.244432,0.003995,0.00787,97.073193,9.522851,0,0,0,42.075379,509.65931,2
